student_id,week_number,last_minute_ratio,engagement_intensity,deadline_pressure,login_consistency,early_starter,completion_rate,activity_span,actual_outcome,days_before_deadline
431005,5,0.21428571428571427,6.34,6.0,7.445036697597362,0,1.0,25.0,0,3
431014,1,0.5,29.032258064516128,0.0,1.7716909687891083,0,1.0,5.0,1,28
431014,2,0.5,28.014705882352942,0.0,1.7716909687891083,0,1.0,5.0,1,21
431014,3,0.5,28.014705882352942,0.0,1.7716909687891083,0,1.0,5.0,1,14
431014,4,0.5,27.971830985915492,0.0,1.7716909687891083,0,1.0,5.0,1,7
431014,5,0.5,27.602739726027398,0.0,1.7716909687891083,0,1.0,5.0,1,3
431071,1,0.0,24.333333333333332,0.0,59.62180809066428,1,1.0,179.0,1,28
431071,2,0.0,24.08,0.0,59.62180809066428,1,1.0,179.0,1,21
431071,3,0.0,23.576923076923077,0.0,59.62180809066428,1,1.0,179.0,1,14
431071,4,0.0,24.333333333333332,0.0,59.62180809066428,1,1.0,179.0,1,7
431071,5,0.0,23.633333333333333,0.0,57.62388737923028,1,1.0,179.0,1,3
431136,1,0.4444444444444444,14.986301369863014,13.555555555555555,12.650086614645161,0,1.0,32.0,1,28
431136,2,0.4444444444444444,14.797297297297296,13.555555555555555,12.650086614645161,0,1.0,32.0,1,21
431136,3,0.4444444444444444,14.545454545454545,13.555555555555555,12.650086614645161,0,1.0,32.0,1,14
431136,4,0.4444444444444444,14.329113924050633,13.555555555555555,12.650086614645161,0,1.0,32.0,1,7
431136,5,0.4444444444444444,14.329113924050633,13.555555555555555,12.650086614645161,0,1.0,32.0,1,3
431386,1,0.16666666666666666,19.0,2.8333333333333335,2.192157739660984,0,1.0,7.0,1,28
431386,2,0.16666666666666666,19.0,2.8333333333333335,2.192157739660984,0,1.0,7.0,1,21
431386,3,0.16666666666666666,19.0,2.8333333333333335,2.192157739660984,0,1.0,7.0,1,14
431386,4,0.16666666666666666,19.0,2.8333333333333335,2.192157739660984,0,1.0,7.0,1,7
431386,5,0.16666666666666666,19.0,2.8333333333333335,2.192157739660984,0,1.0,7.0,1,3
431987,1,0.4,53.824175824175825,0.0,2.4,0,1.0,6.0,0,28
431987,2,0.4,53.65760869565217,0.0,2.4,0,1.0,6.0,0,21
431987,3,0.4,52.68586387434555,0.0,2.4,0,1.0,6.0,0,14
431987,4,0.4,52.005102040816325,0.0,2.4,0,1.0,6.0,0,7
431987,5,0.4,53.365,0.0,2.4,0,1.0,6.0,0,3
432222,1,0.6,38.898989898989896,0.0,3.0983866769659336,0,1.0,9.0,0,28
432222,2,0.6,40.8235294117647,0.0,3.0983866769659336,0,1.0,9.0,0,21
432222,3,0.6,40.63106796116505,0.0,3.0983866769659336,0,1.0,9.0,0,14
432222,4,0.6,39.9811320754717,0.0,3.0983866769659336,0,1.0,9.0,0,7
432222,5,0.6,41.945454545454545,0.0,3.0983866769659336,0,1.0,9.0,0,3
432232,1,0.2857142857142857,7.72,2.2857142857142856,3.410667538946663,0,1.0,8.0,0,28
432232,2,0.3333333333333333,7.962962962962963,2.3333333333333335,3.2317865716108862,0,1.0,8.0,0,21
432232,3,0.3333333333333333,7.962962962962963,2.3333333333333335,3.2317865716108862,0,1.0,8.0,0,14
432232,4,0.3333333333333333,7.962962962962963,2.3333333333333335,3.2317865716108862,0,1.0,8.0,0,7
432232,5,0.3333333333333333,7.857142857142857,2.3333333333333335,3.2317865716108862,0,1.0,8.0,0,3
432703,1,1.0,29.517241379310345,0.0,0.4000000000000001,0,1.0,1.0,0,28
432703,2,1.0,29.517241379310345,0.0,0.4000000000000001,0,1.0,1.0,0,21
432703,3,1.0,29.166666666666668,0.0,0.4000000000000001,0,1.0,1.0,0,14
432703,4,1.0,35.61290322580645,0.0,0.4000000000000001,0,1.0,1.0,0,7
432703,5,1.0,35.61290322580645,0.0,0.4000000000000001,0,1.0,1.0,0,3
432718,1,0.0,10.5,0.0,0.0,0,0.0,0.0,1,28
432718,2,0.0,10.5,0.0,0.0,0,0.0,0.0,1,21
432718,3,0.0,10.5,0.0,0.0,0,0.0,0.0,1,14
432718,4,0.0,10.5,0.0,0.0,0,0.0,0.0,1,7
432718,5,0.0,7.666666666666667,0.0,0.0,0,0.0,0.0,1,3
432968,1,0.5,16.217391304347824,4.75,5.673402858955108,0,0.8,14.0,1,28
432968,2,0.5,16.217391304347824,4.75,5.673402858955108,0,0.8,14.0,1,21
432968,3,0.5,16.217391304347824,4.75,5.673402858955108,0,0.8,14.0,1,14
432968,4,0.5,18.0,4.75,5.673402858955108,0,0.8,14.0,1,7
432968,5,0.5,18.0,4.75,5.673402858955108,0,0.8,14.0,1,3
433165,1,0.0,25.736842105263158,0.0,0.816496580927726,0,0.6,2.0,0,28
433165,2,0.0,24.363636363636363,0.0,0.816496580927726,0,0.6,2.0,0,21
433165,3,0.0,24.44,0.0,0.816496580927726,0,0.6,2.0,0,14
433165,4,0.0,24.88888888888889,0.0,0.816496580927726,0,0.6,2.0,0,7
433165,5,0.0,24.678571428571427,0.0,0.816496580927726,0,0.6,2.0,0,3
433280,1,0.4444444444444444,15.76,0.6666666666666666,2.4037008503093262,0,1.0,8.0,0,28
433280,2,0.4444444444444444,15.26923076923077,0.6666666666666666,2.4037008503093262,0,1.0,8.0,0,21
433280,3,0.4444444444444444,14.962962962962964,0.6666666666666666,2.4037008503093262,0,1.0,8.0,0,14
433280,4,0.4444444444444444,14.962962962962964,0.6666666666666666,2.4037008503093262,0,1.0,8.0,0,7
433280,5,0.4444444444444444,15.321428571428571,0.6666666666666666,2.4037008503093262,0,1.0,8.0,0,3
433755,1,0.2857142857142857,10.43939393939394,2.7142857142857144,3.325841921949376,0,1.0,9.0,0,28
433755,2,0.2222222222222222,10.242857142857142,3.111111111111111,3.034777840832814,0,1.0,9.0,0,21
433755,3,0.2222222222222222,10.352112676056338,3.111111111111111,3.034777840832814,0,1.0,9.0,0,14
433755,4,0.2222222222222222,10.175675675675675,3.111111111111111,3.034777840832814,0,1.0,9.0,0,7
433755,5,0.2222222222222222,10.175675675675675,3.111111111111111,3.034777840832814,0,1.0,9.0,0,3
433864,1,0.0,8.534246575342467,0.75,3.4550687402713134,0,1.0,10.0,0,28
433864,2,0.0,8.571428571428571,0.75,3.4550687402713134,0,1.0,10.0,0,21
433864,3,0.0,8.625,0.75,3.4550687402713134,0,1.0,10.0,0,14
433864,4,0.0,8.625,0.75,3.4550687402713134,0,1.0,10.0,0,7
433864,5,0.0,8.5,0.75,3.4550687402713134,0,1.0,10.0,0,3
433939,1,0.42857142857142855,13.538461538461538,7.428571428571429,13.741045321612626,0,1.0,41.0,1,28
433939,2,0.375,13.30188679245283,8.75,13.32056680475722,0,1.0,41.0,1,21
433939,3,0.375,13.37037037037037,8.75,13.32056680475722,0,1.0,41.0,1,14
433939,4,0.375,13.272727272727273,8.75,13.32056680475722,0,1.0,41.0,1,7
433939,5,0.375,13.272727272727273,8.75,13.32056680475722,0,1.0,41.0,1,3
434002,1,0.0,11.905405405405405,0.0,38.937249196624045,1,1.0,120.0,0,28
434002,2,0.0,11.417721518987342,0.0,38.937249196624045,1,1.0,120.0,0,21
434002,3,0.0,11.714285714285714,0.0,38.937249196624045,1,1.0,120.0,0,14
434002,4,0.0,12.488636363636363,0.0,38.937249196624045,1,1.0,120.0,0,7
434002,5,0.0,12.741573033707866,0.0,38.937249196624045,1,1.0,120.0,0,3
434397,1,0.0,16.806451612903224,0.7777777777777778,3.2241373618993125,0,1.0,9.0,0,28
434397,2,0.0,16.375,0.7777777777777778,3.2241373618993125,0,1.0,9.0,0,21
434397,3,0.0,16.375,0.7777777777777778,3.2241373618993125,0,1.0,9.0,0,14
434397,4,0.0,16.848484848484848,0.7777777777777778,3.2241373618993125,0,1.0,9.0,0,7
434397,5,0.0,16.848484848484848,0.7777777777777778,3.2241373618993125,0,1.0,9.0,0,3
434476,1,0.375,88.24761904761905,2.0,8.860022573334675,0,1.0,29.0,0,28
434476,2,0.375,87.82407407407408,2.0,8.860022573334675,0,1.0,29.0,0,21
434476,3,0.375,88.54708520179372,2.0,8.860022573334675,0,1.0,29.0,0,14
434476,4,0.375,89.32173913043478,2.0,8.860022573334675,0,1.0,29.0,0,7
434476,5,0.375,88.37606837606837,2.0,8.860022573334675,0,1.0,29.0,0,3
434562,1,0.5,24.067484662576685,0.0,1.6852299546352716,0,1.0,5.0,0,28
434562,2,0.5,23.609467455621303,0.0,1.6852299546352716,0,1.0,5.0,0,21
434562,3,0.5,23.552325581395348,0.0,1.6852299546352716,0,1.0,5.0,0,14
434562,4,0.5,23.435754189944134,0.0,1.6852299546352716,0,1.0,5.0,0,7
434562,5,0.5454545454545454,23.153846153846153,0.0,1.6160353486028345,0,1.0,5.0,0,3
434767,1,1.0,15.375,0.0,0.0,0,0.2,0.0,1,28
434767,2,1.0,16.115384615384617,0.0,0.0,0,0.2,0.0,1,21
434767,3,1.0,15.555555555555555,0.0,0.0,0,0.4,0.0,1,14
434767,4,1.0,15.67741935483871,0.0,0.0,0,0.4,0.0,1,7
434767,5,1.0,15.65625,0.0,0.0,0,0.4,0.0,1,3
434841,1,1.0,9.6,1.0,0.0,0,0.2,0.0,1,28
434841,2,1.0,9.6,1.0,0.0,0,0.2,0.0,1,21
434841,3,1.0,9.333333333333334,1.0,0.0,0,0.2,0.0,1,14
434841,4,1.0,9.333333333333334,1.0,0.0,0,0.2,0.0,1,7
434841,5,1.0,8.894736842105264,1.0,0.0,0,0.2,0.0,1,3
434977,1,0.3076923076923077,12.813953488372093,1.0,1.9611613513818404,0,1.0,5.0,0,28
434977,2,0.3076923076923077,12.689655172413794,1.0,1.9611613513818404,0,1.0,5.0,0,21
434977,3,0.3076923076923077,12.689655172413794,1.0,1.9611613513818404,0,1.0,5.0,0,14
434977,4,0.3076923076923077,12.38888888888889,1.0,1.9611613513818404,0,1.0,5.0,0,7
434977,5,0.3076923076923077,12.263736263736265,1.0,1.9611613513818404,0,1.0,5.0,0,3
436058,1,0.25,37.53333333333333,4.0,4.69041575982343,0,0.8,12.0,0,28
436058,2,0.25,33.35294117647059,4.0,4.69041575982343,0,0.8,12.0,0,21
436058,3,0.25,32.0,4.0,4.69041575982343,0,0.8,12.0,0,14
436058,4,0.2,33.476190476190474,3.6,4.2708313008125245,0,1.0,12.0,0,7
436058,5,0.2,33.476190476190474,3.6,4.2708313008125245,0,1.0,12.0,0,3
436213,1,0.0,33.22222222222222,0.0,0.0,0,0.2,0.0,1,28
436213,2,0.0,26.083333333333332,0.0,0.0,0,0.2,0.0,1,21
436213,3,0.0,26.083333333333332,0.0,0.0,0,0.2,0.0,1,14
436213,4,0.0,22.733333333333334,0.0,0.0,0,0.2,0.0,1,7
436213,5,0.0,22.4375,0.0,0.0,0,0.2,0.0,1,3
436481,1,0.2,25.32183908045977,0.6,5.2,0,1.0,13.0,0,28
436481,2,0.2,25.168539325842698,0.6,5.2,0,1.0,13.0,0,21
436481,3,0.2,25.395604395604394,0.6,5.2,0,1.0,13.0,0,14
436481,4,0.2,25.395604395604394,0.6,5.2,0,1.0,13.0,0,7
436481,5,0.2,25.395604395604394,0.6,5.2,0,1.0,13.0,0,3
437562,1,0.5,12.473684210526315,0.16666666666666666,3.131382371342656,0,1.0,10.0,0,28
437562,2,0.5,12.0,0.625,3.1991209730174317,0,1.0,10.0,0,21
437562,3,0.5,12.0,0.625,3.1991209730174317,0,1.0,10.0,0,14
437562,4,0.5,12.0,0.625,3.1991209730174317,0,1.0,10.0,0,7
437562,5,0.5,11.727272727272727,0.625,3.1991209730174317,0,1.0,10.0,0,3
437923,1,1.0,7.11864406779661,0.0,0.0,0,1.0,0.0,0,28
437923,2,1.0,7.081967213114754,0.0,0.0,0,1.0,0.0,0,21
437923,3,1.0,6.9523809523809526,0.0,0.0,0,1.0,0.0,0,14
437923,4,1.0,6.9523809523809526,0.0,0.0,0,1.0,0.0,0,7
437923,5,1.0,6.9523809523809526,0.0,0.0,0,1.0,0.0,0,3
437968,1,0.0,8.785714285714286,0.0,0.0,0,0.0,0.0,1,28
437968,2,0.0,8.0,0.0,0.0,0,0.0,0.0,1,21
437968,3,0.0,12.91304347826087,0.0,0.0,0,0.0,0.0,1,14
437968,4,0.0,13.52,3.0,0.0,0,0.2,0.0,1,7
437968,5,0.0,16.107142857142858,3.0,0.0,0,0.2,0.0,1,3
438323,1,0.4,36.088235294117645,0.0,7.631513611335566,1,1.0,20.0,0,28
438323,2,0.4,36.088235294117645,0.0,7.631513611335566,1,1.0,20.0,0,21
438323,3,0.4,35.63768115942029,0.0,7.631513611335566,1,1.0,20.0,0,14
438323,4,0.4,34.638888888888886,0.0,7.631513611335566,1,1.0,20.0,0,7
438323,5,0.4,34.7972972972973,0.0,7.631513611335566,1,1.0,20.0,0,3
438644,1,0.0,20.31578947368421,13.0,0.0,0,0.2,0.0,1,28
438644,2,0.0,18.695652173913043,0.0,19.0,1,0.4,38.0,1,21
438644,3,0.0,17.03448275862069,0.0,19.0,1,0.4,38.0,1,14
438644,4,0.0,16.125,0.0,19.0,1,0.4,38.0,1,7
438644,5,0.0,15.323529411764707,1.3333333333333333,18.660713336371206,1,0.6,41.0,1,3
438662,1,0.2727272727272727,14.20353982300885,0.6363636363636364,2.931730090290382,0,1.0,10.0,1,28
438662,2,0.2727272727272727,14.087719298245615,0.6363636363636364,2.931730090290382,0,1.0,10.0,1,21
438662,3,0.2727272727272727,13.97391304347826,0.6363636363636364,2.931730090290382,0,1.0,10.0,1,14
438662,4,0.2727272727272727,13.862068965517242,0.6363636363636364,2.931730090290382,0,1.0,10.0,1,7
438662,5,0.2727272727272727,13.862068965517242,0.6363636363636364,2.931730090290382,0,1.0,10.0,1,3
438796,1,0.375,32.235772357723576,0.0,3.0,0,1.0,9.0,0,28
438796,2,0.375,33.0859375,0.0,3.0,0,1.0,9.0,0,21
438796,3,0.375,32.798507462686565,0.0,3.0,0,1.0,9.0,0,14
438796,4,0.375,32.330882352941174,0.0,3.0,0,1.0,9.0,0,7
438796,5,0.375,32.0,0.0,3.0,0,1.0,9.0,0,3
439294,1,0.0,0.0,0.0,0.0,0,0.0,0.0,1,28
439294,2,0.0,4.0,0.0,0.0,0,0.0,0.0,1,21
439294,3,0.0,4.0,0.0,0.0,0,0.0,0.0,1,14
439294,4,0.0,4.0,0.0,0.0,0,0.0,0.0,1,7
439294,5,0.0,4.0,0.0,0.0,0,0.0,0.0,1,3
439568,1,0.16666666666666666,15.872093023255815,0.0,5.94418483337567,1,1.0,18.0,0,28
439568,2,0.16666666666666666,15.72,0.0,5.94418483337567,1,1.0,18.0,0,21
439568,3,0.16666666666666666,15.647727272727273,0.0,5.94418483337567,1,1.0,18.0,0,14
439568,4,0.16666666666666666,15.647727272727273,0.0,5.94418483337567,1,1.0,18.0,0,7
439568,5,0.16666666666666666,15.647727272727273,0.0,5.94418483337567,1,1.0,18.0,0,3
439995,1,0.2,16.219298245614034,3.4,3.720215047547655,0,1.0,9.0,0,28
439995,2,0.2,15.90677966101695,3.4,3.720215047547655,0,1.0,9.0,0,21
439995,3,0.2,15.455284552845528,3.4,3.720215047547655,0,1.0,9.0,0,14
439995,4,0.2,15.124031007751938,3.4,3.720215047547655,0,1.0,9.0,0,7
439995,5,0.2,15.045112781954888,3.4,3.720215047547655,0,1.0,9.0,0,3
440003,1,0.8333333333333334,19.175879396984925,1.0,2.70801280154532,0,1.0,8.0,0,28
440003,2,0.8333333333333334,19.08374384236453,1.0,2.70801280154532,0,1.0,8.0,0,21
440003,3,0.8333333333333334,18.87378640776699,1.0,2.70801280154532,0,1.0,8.0,0,14
440003,4,0.8333333333333334,18.571428571428573,1.0,2.70801280154532,0,1.0,8.0,0,7
440003,5,0.8333333333333334,18.49056603773585,1.0,2.70801280154532,0,1.0,8.0,0,3
440225,1,0.25,12.166666666666666,6.875,6.527585694573454,0,1.0,15.0,0,28
440225,2,0.25,11.461538461538462,6.875,6.527585694573454,0,1.0,15.0,0,21
440225,3,0.25,11.461538461538462,6.875,6.527585694573454,0,1.0,15.0,0,14
440225,4,0.25,11.461538461538462,6.875,6.527585694573454,0,1.0,15.0,0,7
440225,5,0.25,11.461538461538462,6.875,6.527585694573454,0,1.0,15.0,0,3
440323,1,0.25,13.416666666666666,4.75,5.973901572674261,0,0.8,15.0,1,28
440323,2,0.25,12.865384615384615,4.75,5.973901572674261,0,0.8,15.0,1,21
440323,3,0.25,12.462962962962964,4.75,5.973901572674261,0,0.8,15.0,1,14
440323,4,0.2,13.339285714285714,4.2,5.455272678794342,0,1.0,15.0,1,7
440323,5,0.2,12.96551724137931,4.2,5.455272678794342,0,1.0,15.0,1,3
440851,1,0.25,32.53846153846154,0.0,20.351596988934308,1,0.8,51.0,1,28
440851,2,0.25,32.53846153846154,0.0,20.351596988934308,1,0.8,51.0,1,21
440851,3,0.25,32.53846153846154,0.0,20.351596988934308,1,0.8,51.0,1,14
440851,4,0.16666666666666666,32.53846153846154,0.0,73.83408577494694,1,1.0,193.0,1,7
440851,5,0.16666666666666666,32.53846153846154,0.0,73.83408577494694,1,1.0,193.0,1,3
440905,1,0.0,11.681818181818182,7.333333333333333,4.4969125210773475,0,0.6,11.0,1,28
440905,2,0.0,11.681818181818182,7.333333333333333,4.4969125210773475,0,0.6,11.0,1,21
440905,3,0.0,11.434782608695652,7.333333333333333,4.4969125210773475,0,0.6,11.0,1,14
440905,4,0.0,10.807692307692308,7.333333333333333,4.4969125210773475,0,0.6,11.0,1,7
440905,5,0.0,12.10344827586207,7.75,3.960744879438715,0,0.8,11.0,1,3
441073,1,0.0,17.0,0.0,0.0,0,0.0,0.0,1,28
441073,2,0.0,15.545454545454545,6.0,0.0,0,0.2,0.0,1,21
441073,3,0.0,15.545454545454545,6.0,0.0,0,0.2,0.0,1,14
441073,4,0.0,14.466666666666667,6.0,0.0,0,0.2,0.0,1,7
441073,5,0.0,14.277777777777779,6.0,0.0,0,0.2,0.0,1,3
441087,1,0.2,11.702702702702704,0.0,2.5298221281347035,0,1.0,6.0,0,28
441087,2,0.2,11.578947368421053,0.0,2.5298221281347035,0,1.0,6.0,0,21
441087,3,0.2,11.871794871794872,0.0,2.5298221281347035,0,1.0,6.0,0,14
441087,4,0.2,11.609756097560975,0.0,2.5298221281347035,0,1.0,6.0,0,7
441087,5,0.2,11.363636363636363,0.0,2.5298221281347035,0,1.0,6.0,0,3
441201,1,0.07692307692307693,16.75,0.0,4.0499835634117485,1,1.0,11.0,0,28
441201,2,0.07692307692307693,16.75,0.0,4.0499835634117485,1,1.0,11.0,0,21
441201,3,0.07692307692307693,16.61832061068702,0.0,4.0499835634117485,1,1.0,11.0,0,14
441201,4,0.07692307692307693,16.42105263157895,0.0,4.0499835634117485,1,1.0,11.0,0,7
441201,5,0.07692307692307693,16.350746268656717,0.0,4.0499835634117485,1,1.0,11.0,0,3
441255,1,0.14285714285714285,13.131578947368421,2.142857142857143,3.6421567954234173,0,1.0,9.0,0,28
441255,2,0.2222222222222222,12.846153846153847,2.111111111111111,3.510126444206959,0,1.0,9.0,0,21
441255,3,0.2222222222222222,12.875,2.111111111111111,3.510126444206959,0,1.0,9.0,0,14
441255,4,0.2222222222222222,12.975609756097562,2.111111111111111,3.510126444206959,0,1.0,9.0,0,7
441255,5,0.2222222222222222,12.581395348837209,2.111111111111111,3.510126444206959,0,1.0,9.0,0,3
441302,1,0.23076923076923078,10.824074074074074,3.5384615384615383,3.629269572949369,0,1.0,14.0,0,28
441302,2,0.23076923076923078,10.5929203539823,3.5384615384615383,3.629269572949369,0,1.0,14.0,0,21
441302,3,0.23076923076923078,10.508771929824562,3.5384615384615383,3.629269572949369,0,1.0,14.0,0,14
441302,4,0.23076923076923078,10.652173913043478,3.5384615384615383,3.629269572949369,0,1.0,14.0,0,7
441302,5,0.23076923076923078,10.652173913043478,3.5384615384615383,3.629269572949369,0,1.0,14.0,0,3
441421,1,1.0,22.176470588235293,0.0,0.0,0,0.4,0.0,1,28
441421,2,1.0,21.571428571428573,0.0,0.0,0,0.4,0.0,1,21
441421,3,1.0,21.342105263157894,0.0,0.0,0,0.4,0.0,1,14
441421,4,1.0,21.342105263157894,0.0,0.0,0,0.4,0.0,1,7
441421,5,1.0,21.358974358974358,0.0,0.0,0,0.4,0.0,1,3
441444,1,0.3333333333333333,13.446280991735538,0.0,0.9428090415820635,0,1.0,2.0,0,28
441444,2,0.3333333333333333,13.709677419354838,0.0,0.9428090415820635,0,1.0,2.0,0,21
441444,3,0.3333333333333333,13.511811023622048,0.0,0.9428090415820635,0,1.0,2.0,0,14
441444,4,0.3333333333333333,13.4609375,0.0,0.9428090415820635,0,1.0,2.0,0,7
441444,5,0.3333333333333333,13.37984496124031,0.0,0.9428090415820635,0,1.0,2.0,0,3
441540,1,0.5,28.109756097560975,1.5,2.753785273643051,0,1.0,8.0,1,28
441540,2,0.5,27.476190476190474,1.5,2.753785273643051,0,1.0,8.0,1,21
441540,3,0.5,27.930232558139537,1.5,2.753785273643051,0,1.0,8.0,1,14
441540,4,0.5,26.966666666666665,1.5,2.753785273643051,0,1.0,8.0,1,7
441540,5,0.5,26.966666666666665,1.5,2.753785273643051,0,1.0,8.0,1,3
441606,1,0.6666666666666666,28.058252427184467,0.0,1.7716909687891083,0,1.0,6.0,1,28
441606,2,0.6666666666666666,28.866666666666667,0.0,1.7716909687891083,0,1.0,6.0,1,21
441606,3,0.6666666666666666,28.76851851851852,0.0,1.7716909687891083,0,1.0,6.0,1,14
441606,4,0.6666666666666666,30.4375,0.0,1.7716909687891083,0,1.0,6.0,1,7
441606,5,0.6666666666666666,30.263157894736842,0.0,1.7716909687891083,0,1.0,6.0,1,3
441791,1,0.3333333333333333,16.17142857142857,0.0,2.8674417556808756,1,0.6,7.0,0,28
441791,2,0.3333333333333333,17.38888888888889,0.0,2.8674417556808756,1,0.6,7.0,0,21
441791,3,0.3333333333333333,16.641025641025642,0.0,2.8674417556808756,1,0.6,7.0,0,14
441791,4,0.3333333333333333,16.641025641025642,0.0,2.8674417556808756,1,0.6,7.0,0,7
441791,5,0.3333333333333333,16.325,0.0,2.8674417556808756,1,0.6,7.0,0,3
441852,1,0.6666666666666666,20.893617021276597,0.0,0.4714045207910317,0,0.6,1.0,0,28
441852,2,0.6666666666666666,20.958333333333332,0.0,0.4714045207910317,0,0.6,1.0,0,21
441852,3,0.6666666666666666,22.58,0.0,0.4714045207910317,0,0.6,1.0,0,14
441852,4,0.6666666666666666,21.854545454545455,0.0,0.4714045207910317,0,0.6,1.0,0,7
441852,5,0.6666666666666666,22.1864406779661,0.0,0.4714045207910317,0,0.6,1.0,0,3
441888,1,1.0,12.290322580645162,0.0,0.7071067811865476,0,0.8,2.0,0,28
441888,2,1.0,12.290322580645162,0.0,0.7071067811865476,0,0.8,2.0,0,21
441888,3,1.0,12.290322580645162,0.0,0.7071067811865476,0,0.8,2.0,0,14
441888,4,1.0,11.970588235294118,0.0,0.7071067811865476,0,0.8,2.0,0,7
441888,5,1.0,11.970588235294118,0.0,0.7071067811865476,0,0.8,2.0,0,3
441895,1,0.6666666666666666,33.32,0.0,2.6246692913372702,0,0.6,6.0,0,28
441895,2,0.6666666666666666,32.65384615384615,0.0,2.6246692913372702,0,0.6,6.0,0,21
441895,3,0.6666666666666666,32.65384615384615,0.0,2.6246692913372702,0,0.6,6.0,0,14
441895,4,0.6666666666666666,31.62962962962963,0.0,2.6246692913372702,0,0.6,6.0,0,7
441895,5,0.6666666666666666,30.689655172413794,0.0,2.6246692913372702,0,0.6,6.0,0,3
442442,1,1.0,27.6,0.0,0.0,0,0.2,0.0,1,28
442442,2,1.0,26.91304347826087,0.0,0.0,0,0.2,0.0,1,21
442442,3,1.0,25.88,0.0,0.0,0,0.2,0.0,1,14
442442,4,1.0,25.384615384615383,0.0,0.0,0,0.2,0.0,1,7
442442,5,1.0,25.62962962962963,0.0,0.0,0,0.2,0.0,1,3
442670,1,0.0,12.666666666666666,0.0,58.435327499724,1,0.8,154.0,1,28
442670,2,0.0,12.666666666666666,0.0,58.435327499724,1,0.8,154.0,1,21
442670,3,0.0,12.666666666666666,0.0,58.435327499724,1,0.8,154.0,1,14
442670,4,0.0,12.666666666666666,0.0,58.435327499724,1,0.8,154.0,1,7
442670,5,0.0,12.666666666666666,0.0,58.435327499724,1,0.8,154.0,1,3
442745,1,0.0,0.0,0.0,0.0,1,0.2,0.0,1,28
442745,2,0.0,0.0,0.0,0.0,1,0.2,0.0,1,21
442745,3,0.0,0.0,0.0,0.0,1,0.2,0.0,1,14
442745,4,0.0,7.0,0.0,0.0,1,0.2,0.0,1,7
442745,5,0.0,7.0,0.0,0.0,1,0.2,0.0,1,3
442910,1,0.5555555555555556,11.906976744186046,1.2222222222222223,1.987615979999813,0,1.0,7.0,0,28
442910,2,0.5555555555555556,11.906976744186046,1.2222222222222223,1.987615979999813,0,1.0,7.0,0,21
442910,3,0.5555555555555556,11.818181818181818,1.2222222222222223,1.987615979999813,0,1.0,7.0,0,14
442910,4,0.5555555555555556,11.818181818181818,1.2222222222222223,1.987615979999813,0,1.0,7.0,0,7
442910,5,0.5555555555555556,11.818181818181818,1.2222222222222223,1.987615979999813,0,1.0,7.0,0,3
442937,1,0.0,4.0,0.0,0.0,0,0.0,0.0,1,28
442937,2,0.0,3.0,0.0,0.0,0,0.0,0.0,1,21
442937,3,0.0,12.142857142857142,0.0,0.0,0,0.0,0.0,1,14
442937,4,0.0,12.125,0.0,0.0,0,0.0,0.0,1,7
442937,5,0.0,10.8,0.0,0.0,0,0.0,0.0,1,3
442987,1,0.0,26.5,0.0,2.0548046676563256,1,0.6,5.0,0,28
442987,2,0.0,25.83783783783784,0.0,2.0548046676563256,1,0.6,5.0,0,21
442987,3,0.0,25.210526315789473,0.0,2.0548046676563256,1,0.6,5.0,0,14
442987,4,0.0,25.210526315789473,0.0,2.0548046676563256,1,0.6,5.0,0,7
442987,5,0.0,25.210526315789473,0.0,2.0548046676563256,1,0.6,5.0,0,3
443215,1,0.38461538461538464,17.51798561151079,0.9230769230769231,1.9791815892720932,0,1.0,5.0,0,28
443215,2,0.38461538461538464,17.291666666666668,0.9230769230769231,1.9791815892720932,0,1.0,5.0,0,21
443215,3,0.38461538461538464,16.98,0.9230769230769231,1.9791815892720932,0,1.0,5.0,0,14
443215,4,0.38461538461538464,16.894736842105264,0.9230769230769231,1.9791815892720932,0,1.0,5.0,0,7
443215,5,0.38461538461538464,16.753246753246753,0.9230769230769231,1.9791815892720932,0,1.0,5.0,0,3
443275,1,0.6,12.197916666666666,0.0,1.2,0,1.0,3.0,0,28
443275,2,0.6,12.11111111111111,0.0,1.2,0,1.0,3.0,0,21
443275,3,0.6,11.901960784313726,0.0,1.2,0,1.0,3.0,0,14
443275,4,0.6,11.796296296296296,0.0,1.2,0,1.0,3.0,0,7
443275,5,0.6,11.809090909090909,0.0,1.2,0,1.0,3.0,0,3
443288,1,0.5714285714285714,32.97391304347826,1.5714285714285714,2.969229955832361,0,1.0,7.0,0,28
443288,2,0.5555555555555556,32.52892561983471,1.6666666666666667,2.9814239699997196,0,1.0,7.0,0,21
443288,3,0.5555555555555556,32.024,1.6666666666666667,2.9814239699997196,0,1.0,7.0,0,14
443288,4,0.5555555555555556,31.793893129770993,1.6666666666666667,2.9814239699997196,0,1.0,7.0,0,7
443288,5,0.5555555555555556,31.65671641791045,1.6666666666666667,2.9814239699997196,0,1.0,7.0,0,3
443400,1,0.3333333333333333,8.25,5.0,3.559026084010437,0,0.6,8.0,1,28
443400,2,0.3333333333333333,8.25,5.0,3.559026084010437,0,0.6,8.0,1,21
443400,3,0.3333333333333333,8.25,5.0,3.559026084010437,0,0.6,8.0,1,14
443400,4,0.3333333333333333,8.25,5.0,3.559026084010437,0,0.6,8.0,1,7
